base hex timestamps absolute
0.0286	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.0401	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.0401	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.0402	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.0501	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.0501	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.0601	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.0601	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.0701	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.0701	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.0801	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.0801	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.0901	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.0901	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1001	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1001	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1101	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1101	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1201	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1201	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1301	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1301	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1401	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1402	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1501	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1502	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1601	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1601	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1701	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1701	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1801	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
0.1801	1 00000345 Rx d	8	00 00 00 00 00 00 00 00
0.1901	1 00000123 Rx d	8	00 00 00 00 00 00 00 00
